0,20,10,0,0
0.1,13.808,11.698,0.87385,1.1021
0.2,6.8196,13.624,1.8616,1.5826
0.3,0.094695,15.475,2.8117,1.6208
0.4,0.00099757,15.431,2.8146,0.57108
0.5,0.0010014,15.361,2.8041,0.2382
0.6,0.0010055,15.292,2.7937,0.13542
0.7,0.00101,15.223,2.7833,0.10368
0.8,0.001015,15.154,2.773,0.093875
0.9,0.0010204,15.085,2.7627,0.090848
1,0.0010257,15.017,2.7525,0.089913
1.1,0.0010298,14.949,2.7423,0.089625
1.2,0.001033,14.882,2.7322,0.089536
1.3,0.0010367,14.815,2.7221,0.089509
1.4,0.0010426,14.748,2.7121,0.0895
1.5,0.0010483,14.682,2.7022,0.089497
1.6,0.0010513,14.616,2.6922,0.089497
1.7,0.0010552,14.55,2.6824,0.089497
1.8,0.0010619,14.484,2.6726,0.089496
1.9,0.0010656,14.419,2.6628,0.089496
2,0.0010691,14.355,2.6531,0.089496
2.1,0.0010761,14.29,2.6434,0.089496
2.2,0.0010786,14.226,2.6338,0.089496
2.3,0.0010845,14.162,2.6242,0.089496
2.4,0.0010892,14.099,2.6147,0.089496
2.5,0.0010932,14.035,2.6052,0.089496
2.6,0.0010992,13.972,2.5958,0.089496
2.7,0.0011026,13.91,2.5864,0.089496
2.8,0.0011087,13.848,2.577,0.089496
2.9,0.0011126,13.786,2.5677,0.089496
3,0.0011177,13.724,2.5585,0.089496
3.1,0.0011233,13.663,2.5493,0.089496
3.2,0.0011262,13.602,2.5401,0.089496
3.3,0.0011337,13.541,2.531,0.089496
3.4,0.0011368,13.481,2.522,0.089496
3.5,0.0011417,13.42,2.513,0.089496
3.6,0.0011487,13.361,2.504,0.089496
3.7,0.0011517,13.301,2.4951,0.089496
3.8,0.0011561,13.242,2.4862,0.089496
3.9,0.0011632,13.183,2.4773,0.089496
4,0.0011683,13.124,2.4685,0.089496
4.1,0.0011714,13.066,2.4598,0.089496
4.2,0.0011762,13.008,2.4511,0.089496
4.3,0.0011829,12.95,2.4424,0.089496
4.4,0.0011891,12.893,2.4338,0.089495
4.5,0.0011938,12.836,2.4252,0.089496
4.6,0.0011977,12.779,2.4167,0.089496
4.7,0.001202,12.722,2.4082,0.089496
4.8,0.0012069,12.666,2.3997,0.089496
4.9,0.0012125,12.61,2.3913,0.089496
5,0.0012183,12.554,2.383,0.089496
5.1,0.0012241,12.498,2.3746,0.089496
5.2,0.0012297,12.443,2.3664,0.089496
5.3,0.0012352,12.388,2.3581,0.089496
5.4,0.0012406,12.334,2.3499,0.089496
5.5,0.0012458,12.279,2.3418,0.089496
5.6,0.0012509,12.225,2.3336,0.089496
5.7,0.0012559,12.171,2.3256,0.089496
5.8,0.0012607,12.118,2.3175,0.089496
5.9,0.0012656,12.064,2.3095,0.089496
6,0.0012709,12.011,2.3016,0.089496
6.1,0.001277,11.959,2.2937,0.089496
6.2,0.0012836,11.906,2.2858,0.089496
6.3,0.0012903,11.854,2.2779,0.089495
6.4,0.0012958,11.802,2.2701,0.089495
6.5,0.0012999,11.75,2.2624,0.089496
6.6,0.001304,11.699,2.2547,0.089496
6.7,0.0013105,11.647,2.247,0.089496
6.8,0.0013182,11.596,2.2393,0.089495
6.9,0.0013234,11.546,2.2317,0.089495
7,0.0013268,11.495,2.2241,0.089496
7.1,0.0013333,11.445,2.2166,0.089496
7.2,0.0013412,11.395,2.2091,0.089495
7.3,0.0013449,11.345,2.2017,0.089496
7.4,0.0013499,11.296,2.1942,0.089496
7.5,0.0013584,11.247,2.1869,0.089495
7.6,0.0013619,11.198,2.1795,0.089496
7.7,0.0013678,11.149,2.1722,0.089496
7.8,0.0013757,11.1,2.1649,0.089495
7.9,0.0013784,11.052,2.1577,0.089496
8,0.0013874,11.004,2.1505,0.089495
8.1,0.0013911,10.956,2.1433,0.089496
8.2,0.0013982,10.909,2.1362,0.089495
8.3,0.0014038,10.862,2.1291,0.089495
8.4,0.0014095,10.815,2.122,0.089495
8.5,0.001416,10.768,2.115,0.089495
8.6,0.0014216,10.721,2.108,0.089495
8.7,0.0014278,10.675,2.1011,0.089495
8.8,0.0014343,10.629,2.0942,0.089495
8.9,0.001439,10.583,2.0873,0.089496
9,0.0014476,10.537,2.0804,0.089495
9.1,0.0014504,10.492,2.0736,0.089496
9.2,0.0014597,10.446,2.0668,0.089495
9.3,0.0014641,10.402,2.0601,0.089495
9.4,0.0014698,10.357,2.0534,0.089496
9.5,0.0014787,10.312,2.0467,0.089495
9.6,0.001482,10.268,2.04,0.089496
9.7,0.0014889,10.224,2.0334,0.089495
9.8,0.0014976,10.18,2.0268,0.089495
9.9,0.0015012,10.136,2.0203,0.089495
10,0.001507,10.093,2.0138,0.089496
10.1,0.0015161,10.05,2.0073,0.089495
10.2,0.0015221,10.007,2.0008,0.089495
10.3,0.0015261,9.9639,1.9944,0.089496
10.4,0.0015327,9.9213,1.988,0.089495
10.5,0.0015415,9.8789,1.9817,0.089495
10.6,0.0015486,9.8368,1.9754,0.089495
10.7,0.0015533,9.7948,1.9691,0.089495
10.8,0.0015582,9.7531,1.9628,0.089496
10.9,0.0015649,9.7116,1.9566,0.089496
11,0.001573,9.6703,1.9504,0.089495
11.1,0.001581,9.6292,1.9442,0.089495
11.2,0.0015881,9.5882,1.9381,0.089494
11.3,0.001594,9.5475,1.932,0.089495
11.4,0.0015996,9.507,1.9259,0.089495
11.5,0.0016053,9.4668,1.9199,0.089495
11.6,0.0016113,9.4267,1.9138,0.089495
11.7,0.0016177,9.3868,1.9079,0.089496
11.8,0.0016243,9.3471,1.9019,0.089496
11.9,0.0016312,9.3076,1.896,0.089496
12,0.0016381,9.2683,1.8901,0.089495
12.1,0.001645,9.2292,1.8842,0.089495
12.2,0.0016518,9.1903,1.8784,0.089495
12.3,0.0016586,9.1515,1.8726,0.089495
12.4,0.0016654,9.113,1.8668,0.089495
